Actual,Predicted
18.0,29.989171293723416
34.0,28.52578371712216
25.0,21.10733435904135
31.0,28.750335026398005
29.0,26.381615690925635
29.0,26.238791412408816
31.0,27.286753770780788
22.0,24.967005159443133
28.0,25.144166663579067
27.0,22.164898505698634
26.0,24.478307222810066
22.0,22.467639526373706
27.0,24.017664371355476
37.0,26.504788467849618
30.0,25.65712368093109
46.0,35.49190624971421
34.0,33.61509609195127
36.0,35.16065677617685
31.0,28.758647722478152
33.0,30.43220983562245
42.0,31.809666279675316
42.0,33.591370469123966
46.0,41.84450626704299
26.0,33.41320119480331
51.0,46.45302198396366
33.0,32.43939407757351
36.0,40.19527370856888
28.0,27.02910479307704
20.0,23.1166631275983
27.0,26.361933368474148
29.0,23.62894280121769
28.0,25.029069354190373
28.0,25.696647863492483
32.0,25.228863113187206
29.0,24.286187173565086
21.0,22.6205349371427
42.0,30.78324942163302
28.0,25.027653417888494
32.0,33.27351388058319
26.0,25.25517043409401
28.0,27.22455656474744
32.0,26.663119355683452
21.0,23.03729598922394
36.0,29.14988713104677
19.0,19.28832220588425
32.0,30.945068484607823
25.0,20.09507756769625
33.0,29.830103886549804
29.0,25.418631365056804
23.0,26.106303575525743
40.0,30.80601409757449
27.0,24.00906390773853
32.0,31.824654994076152
24.0,23.89687569529843
38.0,32.071832303683316
23.0,23.37965237507158
20.0,26.07988736753548
26.0,21.591510904799712
13.0,16.089186048014398
23.0,20.40172102829911
24.0,16.604015419848906
28.0,21.947168520066416
30.0,24.51808518759419
19.0,20.786989620133966
28.0,26.026977468469457
18.0,17.08679361897136
25.0,23.74157991981598
32.0,22.966219156502234
29.0,24.822114995044128
32.0,28.42312206130317
17.0,21.92143626076964
41.0,34.66111210957265
21.0,20.05561582870369
29.0,31.375622688615938
35.0,26.277378204457992
37.0,30.50093421991768
32.0,29.179123491842905
22.0,26.846046332969884
39.0,31.898682738105794
22.0,21.709740314080975
26.0,29.97332511121098
37.0,26.72180161240897
39.0,31.081932388669344
36.0,32.659158722770734
26.0,29.386644357096298
40.0,33.7154309804533
40.0,31.76854340950816
41.0,40.21091278849871
40.0,39.41474344903227
40.0,39.247982704945905
39.0,37.91673515479207
33.0,31.924052486190575
41.0,35.66876942841948
31.0,31.66749059691058
41.0,36.72372529837071
40.0,32.53323491556986
39.0,39.63042131171867
44.0,38.97694156034213
42.0,38.230012980607256
51.0,43.295295133677584
36.0,37.257726382107265
40.0,40.70034500057096
33.0,32.89843423662916
45.0,40.6303698011514
48.0,38.32985389795191
36.0,39.69757570505801
45.0,41.333370242065065
38.0,38.4979119789618
42.0,38.974919607620315
46.0,38.9629183862504
42.0,41.96836036939997
42.0,41.19345620985831
41.0,38.78413146812015
49.0,44.26620348879821
42.0,41.6407704227393
36.0,40.29964841137612
41.0,40.91978877299564
45.0,39.45304939229243
43.0,39.44707807476098
37.0,38.38151081473487
47.0,40.534543860180854
42.0,39.53320674270157
39.0,40.53789285897668
45.0,39.572087985693486
44.0,40.51864200916221
42.0,41.24213244639575
39.0,38.90763331882199
43.0,40.56159735420559
42.0,39.97988801199784
44.0,40.75369844998767
43.0,41.01137040828554
35.0,39.891880159872265
40.0,40.031567567977255
36.0,31.538710353885257
41.0,35.52680125156515
39.0,33.77804843886798
40.0,38.97241096601957
37.0,33.69844323831654
41.0,39.89999661860224
36.0,32.65626026310412
26.0,31.999634451739215
45.0,39.130159653956554
26.0,29.396344535993137
25.0,31.56284464866267
28.0,26.382850960704907
39.0,30.610391129637936
24.0,26.33323310312718
19.0,24.040874546634658
27.0,24.21739848980678
15.0,15.52618367428894
15.0,16.58900397490805
21.0,16.803097695058543
22.0,16.660637265011232
17.0,17.335999973734843
15.0,18.193073398476642
24.0,19.037771474459444
10.0,13.279829547880613
15.0,15.254341701380978
13.0,10.237672986042696
16.0,11.32231789937426
17.0,12.8673020010739
11.0,11.041476980839398
18.0,13.061506000712612
15.0,11.451053500015652
17.0,15.817719230445658
25.0,18.861103682366252
23.0,17.780602354420086
25.0,22.866589613382768
13.0,16.4742061842381
29.0,22.479141399123034
17.0,10.644209474874522
20.0,21.522039645913424
27.0,19.991993266892276
35.0,25.27547759011329
26.0,26.712381441185116
28.0,28.482667650611344
42.0,33.03617455603869
31.0,30.674155240703218
28.0,31.41452145679853
26.0,27.30803403456116
32.0,28.43465230900875
18.0,20.91734262401575
15.0,15.75775080704169
20.0,19.34855238752757
15.0,12.37535844626623
15.0,14.790288254582752
17.0,11.594094254380883
22.0,18.58913246232945
18.0,16.491353262193346
13.0,16.40209218164585
26.0,17.8384453756051
18.0,15.304497915905328
20.0,21.71003927829947
21.0,17.447664539047057
29.0,23.025079096685072
23.0,22.698499927350476
17.0,21.10829221673788
28.0,23.55661844394387
17.0,16.152470165688495
21.0,21.83469166646194
23.0,17.802788788307573
23.0,19.529582027799
18.0,20.355588333195627
13.0,17.716200590998717
21.0,16.935918470698216
12.0,12.381878024892073
13.0,14.155861964444183
25.0,15.159991211891878
27.0,19.275362071407198
27.0,24.112611063997154
28.0,26.127403336105132
21.0,23.104764073646518
11.0,16.850882856380395
12.0,12.305195623449654
16.0,10.794373157310945
24.0,16.07738937269543
19.0,15.26517670021951
19.0,19.296252421001316
23.0,18.243650941290007
23.0,20.234549962629547
19.0,19.733918724050504
23.0,21.482104101854038
29.0,22.60363096214453
21.0,21.30833780294298
17.0,19.91650520599299
21.0,19.08313287114404
18.0,17.171059279466842
13.0,16.913607744336893
15.0,13.459461523334493
21.0,17.146171630068327
25.0,17.04207061147732
13.0,15.898824035411959
18.0,18.996013525755593
15.0,13.404547374117065
13.0,13.356520024480806
12.0,11.893439190972838
14.0,11.953235741878823
14.0,10.548281982793855
13.0,10.964392655769991
15.0,11.562741614997199
11.0,10.160977505901462
11.0,9.992221258392984
13.0,9.323825791456384
24.0,13.291367566098813
17.0,16.136285951918115
13.0,17.70488434870771
20.0,16.012725174643165
10.0,12.003940961551525
14.0,11.392408448141493
25.0,15.022137704545806
23.0,17.606894182393418
21.0,20.695770296820736
25.0,21.68195725986854
19.0,18.78454158849488
27.0,23.678095900941894
21.0,18.54735618163152
22.0,22.619963758979974
27.0,22.446343095388393
25.0,22.311389501423147
24.0,23.534981650427213
33.0,26.449748983175382
38.0,29.56762484616649
23.0,26.558226531447843
23.0,26.86530193922101
20.0,20.06578741453113
35.0,27.09095340441163
20.0,19.788585642293565
19.0,24.40711664309968
21.0,18.282528566872646
19.0,16.044939795479802
12.0,16.547842417563256
18.0,13.963066318406359
14.0,11.085943660773156
8.0,10.69837435749885
18.0,11.666700947339374
11.0,10.22277552127921
12.0,11.897572583943125
24.0,14.182471666100462
25.0,18.671040623090086
26.0,23.627580990169125
17.0,20.946602784178285
28.0,23.717871445459473
16.0,14.941423604596228
18.0,20.72237716424663
21.0,18.779473512759694
24.0,20.584735836063924
21.0,18.880422125910844
21.0,19.613026780963143
41.0,29.042102995417068
24.0,23.33297708235465
28.0,34.06173659557611
37.0,28.877928148831618
32.0,29.052383555160823
35.0,32.58217032642114
22.0,24.575255388610586
46.0,38.08351238306612
25.0,27.081262833571152
26.0,33.291420623912074
31.0,24.990558576949265
33.0,28.156065132935925
27.0,27.099554001154267
25.0,26.259972268757878
34.0,27.256141623394115
22.0,21.141734889088724
19.0,22.939941844089137
25.0,21.55340097531517
30.0,24.977730675320775
45.0,29.983342009614656
41.0,29.867260786119697
41.0,45.645929963797634
41.0,41.16102260978082
30.0,31.980438487604953
30.0,32.21636259921338
29.0,26.632140809173876
28.0,25.930555044375765
19.0,23.363523164309317
26.0,24.653737179886907
21.0,17.495643381964957
20.0,19.233821667965227
23.0,19.568257127595412
24.0,19.296170611748483
22.0,19.396393848255848
17.0,17.943091765055314
27.0,20.91048349990058
19.0,18.117557358959658
17.0,20.768996365135354
32.0,22.100365868112984
33.0,22.700284964359167
25.0,25.882725101972653
19.0,24.165585204999903
16.0,18.628665899433155
21.0,18.260912242574033
24.0,18.035636066176096
14.0,16.788241548657528
23.0,19.304641720074358
23.0,16.516096612442333
19.0,19.476925728830263
28.0,23.336095980028162
15.0,15.78246871368087
17.0,17.770671233033237
18.0,15.015062697569515
19.0,19.287598519530352
15.0,15.776873289271514
11.0,11.318825963363443
17.0,11.155453458399768
14.0,11.439040879055051
13.0,10.997858156444694
18.0,12.651609848947587
23.0,18.21716942262534
19.0,16.453994885934446
12.0,17.652402171723423
26.0,17.454486906242963
17.0,14.962160037374849
17.0,17.788050386079462
29.0,21.56769386046345
32.0,24.412506942523493
22.0,22.46299757887068
14.0,19.337303259440873
28.0,21.850649157906542
19.0,14.33374812962368
17.0,19.702837994282994
21.0,18.512757818860933
24.0,18.78090702411088
20.0,17.41345579923315
14.0,15.240769002057533
30.0,21.74952323945654
23.0,16.217401941814174
21.0,25.07567283148774
30.0,23.772974102023035
20.0,19.77305806510227
22.0,23.676237802015127
15.0,16.620750783687793
27.0,20.734455457225014
15.0,15.438850917964938
17.0,18.844523051281616
19.0,15.88894609595459
20.0,18.382421909170283
19.0,16.756279924961117
15.0,17.82027068926605
22.0,18.953023747329045
15.0,14.246238680361254
17.0,18.072465989706618
17.0,15.377650273456856
20.0,18.624485775229626
25.0,18.846621526880675
21.0,17.661776814232784
29.0,22.414687475843746
26.0,20.412972623670175
23.0,22.932254945791072
41.0,32.15559926101664
39.0,31.53813940816198
25.0,32.08205071723118
20.0,25.88042949208804
24.0,21.068201320358572
15.0,15.011907680518743
20.0,19.963269113960305
18.0,16.80743527998834
25.0,21.13766135735208
23.0,17.029694937037725
16.0,19.429613738354217
24.0,21.030594558425012
17.0,15.645004433355824
20.0,19.4928386505562
22.0,17.71820187148294
23.0,20.412405799669767
25.0,22.956214662060283
19.0,18.458198928223293
30.0,26.035016438771162
17.0,16.207247731200276
25.0,24.177050010642567
25.0,18.752502031845612
22.0,22.880198069621205
19.0,19.884571120238693
12.0,18.2372687627677
26.0,18.68048062032643
16.0,15.97547951228368
19.0,18.14782245963099
26.0,18.31701340143978
24.0,19.43258168709374
20.0,21.917783555253056
18.0,19.30032585224055
33.0,23.281619032293417
17.0,17.156553904922518
21.0,24.672335656585403
23.0,17.001387378283063
35.0,25.286830840967845
23.0,23.719726501236988
19.0,25.774387883230233
30.0,23.460067885374023
19.0,18.448865664259245
23.0,25.595333568379083
15.0,16.881220254658974
31.0,23.64601558919353
44.0,26.221305814477276
24.0,27.992637880641247
32.0,35.110492634247606
27.0,23.32207177186398
24.0,27.304445413366103
24.0,24.396133058023224
24.0,24.092366847481568
27.0,23.427784753487824
19.0,20.42574619071758
28.0,24.93671905884829
24.0,21.621057523369938
26.0,23.93139390946363
25.0,21.594588191486007
35.0,27.439541320242196
33.0,27.9022714065091
20.0,25.574250034883956
45.0,38.05879943781087
30.0,29.93776322585633
35.0,36.04990620589475
34.0,30.150804201393242
39.0,34.373441214926196
39.0,33.21730096671849
30.0,32.74957633138684
42.0,36.517878932732074
36.0,32.83731625998851
31.0,32.825524903196715
35.0,30.9262088645903
37.0,32.938248042422344
34.0,30.758594830820822
30.0,30.238560765326845
27.0,28.74585945210858
26.0,26.225628614548732
28.0,25.73284192408104
33.0,27.951585912903983
38.0,30.127721209119297
39.0,31.647528256091245
29.0,30.97396289881051
45.0,39.899785170206094
37.0,32.9947170592427
38.0,39.100036859296665
44.0,38.982833898156585
46.0,40.615579073809684
43.0,41.230165691957225
34.0,38.68760836872063
49.0,40.256018037946525
41.0,39.17000944352221
35.0,39.380083974148576
41.0,34.95900985635312
45.0,38.69810229853111
26.0,31.361121777240577
24.0,29.889064117556487
22.0,23.518866997547125
20.0,19.395798095172267
16.0,17.251648564970644
50.0,40.595771587794225
47.0,34.27274278202902
39.0,38.76581490991372
35.0,36.49010607344608
55.0,49.769676409735375
45.0,43.4302960973623
41.0,42.59033100522291
21.0,32.55248213620519
20.0,26.451035270168884
23.0,18.323090405259034
17.0,10.979916162675222
24.0,21.334803253659786
21.0,18.747878590401104
22.0,20.20649345789312
21.0,19.685820630482713
21.0,19.728405812971143
25.0,19.973747981409478
22.0,20.200061468473283
36.0,28.28930671192114
25.0,24.25700982484533
24.0,29.181648293023663
22.0,21.035200392698638
31.0,25.33584856669446
19.0,19.661193373388578
17.0,21.334244440389014
23.0,18.317758997288824
23.0,20.229958901860694
14.0,18.51692116128067
17.0,19.283940250123464
21.0,16.35868719345193
18.0,16.67020306652382
12.0,16.168493394580477
16.0,13.740538868038078
12.0,12.799032796221379
17.0,12.725005592831595
17.0,14.078387084461792
21.0,17.6621300671309
27.0,20.12666442593732
28.0,24.97555237794003
42.0,33.32653886924628
24.0,28.660177405656732
18.0,26.990370663199464
21.0,21.54818669203154
14.0,16.981936709515843
16.0,14.23195618927329
27.0,15.31490341830846
24.0,18.291071646596343
30.0,28.22250332075401
28.0,26.231194260899287
24.0,26.693362765666226
19.0,22.100793197639167
23.0,20.759482221786165
20.0,18.07152919672633
33.0,24.635109737354703
25.0,23.77021995306666
30.0,29.170856231423592
40.0,30.23555738840665
39.0,34.430968403968414
32.0,33.613018026393746
34.0,33.26543441056691
30.0,30.01774791841687
28.0,30.045588649356844
24.0,24.96006155378202
30.0,28.10811408307494
28.0,25.040290021164648
25.0,26.415268227600194
20.0,24.097951753909026
26.0,22.12374359735743
19.0,18.044046900837305
19.0,21.837680546091633
19.0,19.59540607661824
18.0,19.303701225629755
30.0,21.76318278129385
12.0,13.699173361418872
18.0,17.838512449511256
12.0,11.366177695026595
12.0,12.15800395914506
14.0,10.719565443934988
15.0,12.793340232323205
15.0,10.484695794252533
14.0,11.237540275496091
20.0,15.300291225437508
20.0,16.585290084381853
20.0,16.860120086917284
26.0,20.452739586437623
28.0,22.92225628400322
19.0,23.469867036607173
14.0,19.162558655372646
21.0,19.407535481706272
16.0,15.125353817491877
16.0,19.715319698909635
17.0,16.433735151229758
22.0,19.31951878018066
22.0,17.189134022450087
13.0,17.228991346018663
18.0,18.311037161225027
12.0,12.283420753055294
13.0,13.517065614232997
18.0,12.805334356583494
20.0,15.780540297440929
15.0,17.565469945487834
12.0,12.913864423892015
19.0,14.26002269118025
11.0,11.986817362334046
12.0,12.391444474220746
20.0,12.165478515284741
18.0,14.754666930268076
21.0,18.525381036061024
30.0,21.29213344277453
28.0,23.19284174917398
33.0,30.800314817015483
27.0,27.013867685689963
25.0,26.007059542501793
22.0,22.702295984025227
14.0,16.611046606585933
26.0,20.070362687489904
24.0,17.9542201513782
26.0,23.520340785385937
26.0,24.169769057579877
31.0,26.162060921662267
32.0,26.651410953679786
31.0,27.89826172378941
9.0,19.006710431533435
19.0,18.957360059898914
29.0,19.676171564551364
23.0,19.839728441082308
23.0,25.814826190957817
29.0,26.024318474261975
22.0,22.217952915780153
12.0,19.530587046512085
29.0,22.131663932134625
26.0,16.83128956317443
21.0,22.40318179473451
24.0,22.1806044422208
23.0,20.991130779644607
27.0,24.458318018979273
28.0,25.160671184360893
19.0,22.466666755886354
22.0,23.753063178104735
26.0,20.250781241549458
22.0,22.886541172200864
25.0,25.089864556391117
26.0,22.028411862749973
22.0,22.110041940836577
19.0,19.915050688021417
23.0,21.579990425895563
27.0,21.44634869541211
26.0,23.585301609316122
25.0,24.069088651802655
25.0,23.92860130651159
26.0,23.206928656805378
26.0,23.31830824520886
27.0,25.37998578058863
27.0,25.75132114563843
28.0,25.70179058636797
14.0,18.60445566423977
13.0,17.146774733960594
15.0,10.942048632357363
22.0,15.1778854781656
26.0,19.757422900465652
24.0,21.752635549965703
29.0,26.98443818851816
25.0,22.89976266495076
19.0,22.49937644620083
27.0,22.650149398169702
46.0,29.699284337346718
29.0,30.232698267191868
26.0,33.39486725689537
35.0,31.10295687372585
38.0,31.84519282312833
23.0,28.313209179885373
25.0,29.08891182511024
40.0,28.411455970429408
33.0,29.463643609473632
43.0,36.303326385160084
51.0,41.857225581684474
55.0,45.90794632988527
35.0,39.12350848806483
24.0,27.457858597775214
28.0,28.899968280825934
21.0,23.81193680346731
22.0,23.192310557627323
29.0,23.666803455155307
31.0,26.320852311791473
32.0,28.838304850658073
29.0,27.302375130331367
40.0,32.50332012324023
26.0,28.292963543970473
25.0,28.15137249762788
24.0,23.787886967425816
30.0,25.143571928222237
21.0,21.226490849472942
18.0,21.200267945291042
28.0,21.661352121961176
16.0,16.897759914224707
23.0,21.740982521968657
20.0,16.34156604782229
22.0,20.111643269958652
27.0,21.251937111075748
17.0,19.057227074872657
