Actual,Predicted
26.0,30.18144268012227
30.0,29.018728570738826
34.0,31.05577135837608
34.0,32.00687489714877
28.0,30.587204412466384
22.0,26.870296362886055
26.0,26.34204174662379
27.0,24.363227758379562
25.0,25.790350701368364
27.0,27.66357856449365
39.0,33.08931526442894
34.0,32.91776983840404
26.0,32.539578966092066
32.0,33.12010467646884
29.0,28.02474336388075
24.0,27.279753700766875
28.0,28.07116227366496
32.0,28.18250021648389
31.0,30.10001737227715
33.0,31.2405329967458
24.0,27.05375958193362
37.0,34.31971948284221
28.0,29.099907621250562
29.0,31.681670771431182
30.0,28.63103347108136
30.0,29.38972533837902
26.0,27.243106858280036
29.0,29.605678844053564
27.0,27.45947495174077
35.0,33.27201163375357
24.0,24.673965900032755
25.0,27.91376390570114
20.0,21.76778780587926
22.0,24.44497825924683
27.0,24.487851297117988
20.0,21.426456806508952
24.0,24.622407799505883
26.0,22.781509597607883
24.0,24.954891976580093
18.0,21.56569965930986
27.0,26.24192641222582
18.0,18.067118776375338
27.0,27.10955220952748
29.0,26.139105197837758
28.0,27.24955820854283
22.0,26.307844497244375
27.0,27.652776253273093
31.0,28.465384483894347
29.0,28.214450437989665
29.0,29.950692918447746
19.0,22.843290129070713
22.0,23.486570598325518
21.0,19.545727297993203
25.0,22.886128256188858
21.0,20.78101148316323
26.0,25.337908908355594
24.0,23.162952013542935
24.0,24.487718249155154
26.0,24.49598736268343
27.0,25.06826563938888
24.0,24.707435644131564
31.0,28.73584953785609
32.0,28.216829137729142
25.0,25.695705578014316
31.0,29.523459864264787
24.0,24.39970711261463
29.0,28.445393071295417
32.0,29.490083545352135
32.0,30.864961421321553
35.0,33.196397162227214
30.0,30.691794867198862
31.0,31.90977537242006
30.0,29.896596943818697
30.0,30.550517890483572
30.0,30.255983049316377
34.0,32.303987371957106
31.0,30.887693271702236
26.0,30.054437439920456
28.0,29.80757404905433
19.0,21.681215440364625
27.0,26.165013654895464
21.0,21.098326160652807
27.0,25.589529384679757
21.0,21.172815378579905
25.0,25.327743629780187
23.0,22.19054544977208
28.0,25.627156713781787
18.0,19.93924278843282
25.0,26.139806058202144
17.0,18.425298816416547
21.0,22.163546843609314
22.0,19.728864890116807
21.0,21.30935626800203
30.0,26.9187338648469
32.0,28.278132413617143
26.0,28.439802861630906
25.0,27.926450488508397
20.0,23.455979230899835
20.0,21.118713123414643
18.0,18.58709391217235
16.0,16.36284654406977
18.0,17.559461663756277
14.0,16.09185560900863
22.0,18.94147965438231
26.0,20.81037474148898
25.0,24.298277894084624
23.0,24.821910287238467
30.0,28.189463597410008
26.0,25.934371120415065
24.0,26.466549146312595
17.0,22.29390289855813
18.0,20.41308989807254
22.0,20.015351313555207
22.0,21.153205811594848
20.0,20.80158283101582
21.0,20.443156747866674
23.0,21.945019394998596
25.0,22.8969801094034
31.0,28.695907917911025
27.0,25.978039400341572
19.0,23.858642264999727
20.0,22.06623758671512
29.0,25.07392130383239
28.0,25.679357488562527
27.0,28.165557525261754
29.0,29.038367565050304
32.0,30.030704070709174
36.0,33.01207926538271
31.0,32.357585617496646
30.0,31.51991687001178
34.0,31.610541831257468
32.0,29.961387938938227
22.0,26.956132733267076
27.0,30.640765069788728
27.0,27.095775845303784
31.0,29.97222298838151
25.0,25.55887364743197
25.0,29.261292078887564
28.0,26.207228507260197
23.0,24.782831324787928
29.0,27.849285634535953
29.0,27.206449228120608
28.0,28.80086988171294
25.0,26.585137715347944
28.0,28.504731757644297
32.0,28.549538304735044
31.0,29.486717426604898
26.0,28.630339665756935
19.0,24.29103201418417
24.0,23.744720162415938
26.0,23.020828289765216
21.0,22.816695768317015
20.0,23.60885744243742
23.0,22.968933538591266
27.0,23.48197202273599
26.0,24.104175624706297
29.0,26.927184945430106
29.0,26.75850053268707
28.0,29.240472657976042
28.0,28.369485829669422
28.0,27.65303467895083
26.0,27.65303467895083
29.0,28.860274154395128
32.0,28.850534886407114
24.0,26.403052822899127
23.0,26.604643787259743
27.0,25.60994927502984
35.0,30.32776568387067
29.0,29.48574008891764
28.0,31.61247075409593
32.0,30.961126827631176
26.0,27.631666301455134
29.0,29.935489424940243
22.0,23.57875908850866
23.0,25.604783236694754
27.0,26.01674257016593
31.0,28.70191270777805
32.0,30.53508608670258
31.0,30.701769777473302
33.0,31.139980370175266
32.0,30.86770133699952
30.0,31.232235681986253
25.0,28.625986930842867
30.0,29.793970011103227
29.0,27.61292776754275
27.0,28.40316270525895
26.0,28.091658723671603
29.0,28.582867833521707
29.0,27.954432162820765
32.0,30.59056083256784
23.0,24.508284797356843
27.0,27.401094075940385
28.0,26.62301453230877
21.0,23.777506506955064
23.0,25.095010283043553
26.0,23.613601648761524
21.0,21.882566276883114
24.0,24.8138371888683
21.0,21.24005639201148
27.0,26.31867538092856
28.0,25.94814698933984
28.0,28.468401574495886
30.0,29.313151190321665
36.0,32.78581625702409
32.0,33.02084219575085
27.0,30.274793088298143
24.0,28.374888098657433
28.0,26.829740467857526
25.0,25.28212882504042
28.0,29.053828098364104
29.0,28.236428784635482
33.0,31.866695471642405
29.0,29.47805170852913
31.0,31.666820997729392
25.0,27.384237245479664
33.0,32.02787186399012
23.0,24.729366546417268
26.0,27.98355817796108
26.0,24.156680012287946
32.0,28.462727239987817
22.0,23.869303717422966
24.0,27.355614698406754
25.0,23.219447991900257
27.0,25.754986083135616
32.0,28.892605634268545
30.0,29.150159033670352
23.0,26.76039712783827
31.0,29.628126348960294
27.0,26.831899909791822
32.0,32.91733312685893
28.0,28.21393277968866
29.0,29.602947234596545
22.0,25.01748240483044
24.0,25.070941217886066
26.0,24.73284000813765
22.0,22.741135347144006
24.0,25.579422452098633
29.0,26.7366697022148
29.0,28.389216495308375
29.0,28.632608537663966
23.0,26.56678147197462
29.0,28.6893832417996
30.0,28.262741279017142
19.0,24.42823566670504
29.0,29.413204969441466
26.0,24.556549019186786
30.0,29.76917389194227
21.0,24.500388029327745
26.0,27.618571796861964
29.0,26.37599151445212
30.0,28.46157320748449
26.0,27.854732978874953
28.0,28.085950401622657
28.0,26.322737116982502
34.0,30.2746987399578
29.0,28.023914969580076
27.0,30.200950641124912
23.0,26.01982430277074
28.0,26.166922435246413
33.0,28.691404025565205
31.0,31.21312339522064
25.0,28.186565891924786
30.0,28.899455042735244
23.0,23.72364614791936
28.0,28.732380002746094
27.0,25.0981211688426
24.0,26.00647203919905
20.0,22.946790781528847
22.0,22.232131656756035
23.0,21.22299061477277
27.0,24.630764472492324
19.0,20.979452968461068
27.0,25.581576113825257
27.0,23.116335396325574
30.0,29.35023279501877
34.0,30.789142158916853
20.0,24.594198249396722
27.0,29.992903078313567
26.0,22.890984728069792
28.0,27.140167387419595
29.0,27.610565172346277
29.0,29.285575103137347
34.0,31.791947848938236
29.0,29.67017409992707
24.0,29.190512897774624
29.0,29.239485709369088
33.0,29.602712165494207
37.0,33.625468932803535
32.0,33.543137881155
29.0,32.482269162430754
30.0,31.243131245286463
30.0,30.36144345470395
33.0,31.797182879488737
32.0,31.494215334457923
29.0,30.911319065947136
30.0,31.140542841401324
30.0,30.1894178207235
34.0,31.578067761282725
34.0,33.06526931124377
28.0,29.827397973006782
30.0,32.20933416364641
30.0,28.04877089209647
23.0,26.1857676889921
37.0,33.42780465952148
32.0,30.259943987307054
31.0,33.425597395716075
34.0,32.465620296195524
39.0,36.53960577717925
35.0,34.728068325546346
29.0,33.1867674702399
29.0,31.505479896118537
33.0,31.424295824071134
33.0,31.265150269474635
29.0,30.60962801158282
35.0,32.459349491663666
32.0,30.8320670813164
33.0,33.37211759324263
30.0,30.566212699299335
29.0,30.844210015287246
29.0,29.80266044892359
32.0,31.237607123240643
30.0,29.68621072410033
32.0,31.89990248664563
29.0,29.392861816283236
25.0,28.638742761934335
26.0,26.88605559022159
30.0,27.66211167737415
33.0,30.551627763068495
32.0,30.96377483798616
32.0,31.900896963762712
32.0,30.490687543687134
32.0,30.27141363246877
30.0,30.36826921709835
34.0,31.85139508900053
22.0,25.24401737003087
27.0,31.429460094965176
31.0,28.799028307206587
29.0,28.44382467360812
36.0,32.534914071822946
29.0,30.690247752146778
30.0,31.65878564373284
29.0,29.03450723092998
24.0,26.47873320183912
25.0,26.152052902524968
30.0,28.73460925790072
29.0,27.484369602726805
31.0,31.446056075589244
24.0,27.098471686407418
31.0,30.26370730779058
30.0,28.2610344280355
29.0,31.30827279960432
31.0,31.71406287814047
27.0,27.76658638905605
29.0,29.809126793371707
32.0,28.787798530017497
33.0,31.011797418421416
34.0,32.98163258761415
29.0,30.568187135741574
32.0,32.02570147529874
24.0,26.05586030393481
33.0,31.70546882134216
26.0,25.804456102483257
28.0,29.78134389150474
30.0,28.384427208776028
30.0,29.493002172299228
30.0,30.486399793867545
29.0,29.76750488694806
28.0,29.494504793629265
30.0,29.65613141340028
30.0,28.784697164380923
24.0,27.244404794227396
29.0,28.730964470141057
21.0,22.737861629559806
23.0,24.848255710337384
25.0,24.005734829090834
25.0,24.3693679600355
29.0,28.534442537300787
29.0,28.195392160498457
33.0,32.318071262922246
26.0,26.99826691722408
23.0,27.306156789537297
26.0,26.137475507496966
26.0,26.199574483609535
34.0,30.710221722405063
31.0,29.4981492026895
29.0,31.48797219964996
29.0,30.62282896353512
27.0,28.140491965612178
33.0,31.784081662888063
32.0,30.35306936707931
31.0,30.091912190209385
29.0,30.101050399827457
25.0,26.52562318505842
25.0,27.815035620893813
30.0,27.97592485054542
28.0,27.05524485481681
21.0,25.10481773290014
29.0,28.15419399603776
25.0,23.26811507236971
27.0,27.141815627883837
24.0,24.167358117259095
28.0,27.943676840934096
19.0,22.696206191050734
23.0,23.940779635395018
23.0,21.18841057609359
24.0,23.256859306482543
25.0,25.461032054260595
30.0,27.85327325115008
31.0,28.885871052276364
27.0,27.91756225559426
29.0,29.494824465577054
34.0,32.05199420195861
30.0,29.60389245549186
24.0,27.054585955604747
24.0,25.664344347026038
32.0,26.959194595513726
26.0,24.693596078799924
25.0,27.424930035321164
25.0,25.50969743477035
28.0,26.40860689553988
31.0,27.01302307304916
24.0,25.228646008831294
23.0,25.4526311359321
24.0,23.683257439429315
25.0,23.311053026182417
23.0,23.565836319743983
23.0,23.85773856123744
30.0,25.71458356755697
26.0,24.80185896080749
22.0,25.344612876121648
22.0,23.220850662929948
27.0,24.309882307501145
21.0,21.61566456619171
25.0,25.3027709309917
26.0,23.824183650224686
23.0,24.549458354742647
25.0,25.167900095349
25.0,23.92085991881819
27.0,25.559814881350217
25.0,24.79562556331386
29.0,27.332378284002807
29.0,27.032194843968412
27.0,27.19854210744786
28.0,28.203602109640382
28.0,28.00835263176186
37.0,33.13434393674947
28.0,30.612759345217665
34.0,34.19827250730655
25.0,25.596215370562113
32.0,32.290193962660716
25.0,24.484625021060907
28.0,29.072088492765314
19.0,21.572351303184753
22.0,23.291030264415788
21.0,20.69991308411099
31.0,27.663223107250513
27.0,26.230481063830986
32.0,32.6626078927442
26.0,26.803910729320133
26.0,27.294771729940553
29.0,27.657661222186345
24.0,25.354234317704353
21.0,24.636981695631807
27.0,25.094044289992862
24.0,22.59725586470922
27.0,25.821598579913584
23.0,23.731630049016125
28.0,26.640547075877635
21.0,22.72257410231885
27.0,25.97337288422501
19.0,20.24780037214136
27.0,25.622999860937494
23.0,21.22828792121741
27.0,26.408056803376592
31.0,27.458254453917817
25.0,25.458915673508823
33.0,32.015124611540884
23.0,25.454611081267377
21.0,26.97455939941186
26.0,23.717763681852286
28.0,24.443029504760595
35.0,30.4084141942045
22.0,25.213261487588962
25.0,28.996418464614305
29.0,25.438184157241064
31.0,27.21625742943972
26.0,26.79983670388289
22.0,26.671305748582206
22.0,23.62497226046205
24.0,22.77424318206764
24.0,22.70126111730092
23.0,23.6177598751564
23.0,23.54533083873912
24.0,23.408451476165105
27.0,24.88724055576784
25.0,23.97295673494398
26.0,26.1752405930017
31.0,27.386777935333207
31.0,27.475978998039984
25.0,26.654725421862942
29.0,28.74766498475358
37.0,32.641494200874796
24.0,27.52140669769532
25.0,29.106653590586237
23.0,23.824824383267764
24.0,24.815867163687404
25.0,23.76711246101561
25.0,24.59628441535204
28.0,26.175274981889775
23.0,23.833227163781302
25.0,25.794032429225343
26.0,24.818269052108267
28.0,27.135003915961924
26.0,25.67047166684218
26.0,26.606816281956522
26.0,26.556922992661896
25.0,25.88682613071152
26.0,26.05473165134384
25.0,24.79709946432226
26.0,26.735602649913726
30.0,28.630513791617272
31.0,28.189882179678374
29.0,29.642223594558768
29.0,30.08191361997753
27.0,27.286222391470307
19.0,23.00205129092975
31.0,28.074513875140283
27.0,23.811918161124336
31.0,30.971471215443852
29.0,27.601405858695646
30.0,31.153488346380854
32.0,30.626748831172392
32.0,30.91585376299046
27.0,29.27240762810461
33.0,32.82833734952919
28.0,27.68246456626789
28.0,30.50900010067727
27.0,27.22013146695402
23.0,25.355580413329367
34.0,30.281137810646715
26.0,25.19117646218281
34.0,32.828705233398445
30.0,29.744330253118868
31.0,31.986722911389275
23.0,24.60087256519853
31.0,30.47789305114227
23.0,23.218722726749142
25.0,27.46139876290679
24.0,23.755323609228782
21.0,22.604723978860946
24.0,23.662542495495348
26.0,23.398050917908275
24.0,24.485493763780443
31.0,29.37289700865742
27.0,26.664598591295178
33.0,32.37941853117391
24.0,24.598611489535436
24.0,26.916948703012697
26.0,24.53897333699059
25.0,24.99383691223304
26.0,26.523012181630648
30.0,28.45059534745009
34.0,31.198377883115654
20.0,25.390103219152955
18.0,25.959121353285113
29.0,26.221729765105444
30.0,25.849966139350713
31.0,32.52872873977576
30.0,31.123178381188694
27.0,27.787887373582656
25.0,27.079400422950965
28.0,27.546888083470037
26.0,25.071679928589546
31.0,29.26250742488531
32.0,29.91702484247439
32.0,31.00139100774112
30.0,30.821306262061764
29.0,31.006656091243727
23.0,26.18589974702657
23.0,25.295507839416477
29.0,26.430614124811292
26.0,24.617959987149913
22.0,24.858850965093833
34.0,29.988758787295293
27.0,25.933419049932244
31.0,33.72698930279196
25.0,26.974389372112412
29.0,29.553004701768728
29.0,28.324922456325798
29.0,29.071375721344808
33.0,30.749861567252673
29.0,28.416591501325748
29.0,30.343419897008047
27.0,27.15615078302947
28.0,28.51844519852043
33.0,29.191773876221266
28.0,27.79895933423399
25.0,27.591038609341553
31.0,27.334722368720268
26.0,24.939872008350104
26.0,27.003886770034192
26.0,25.56218076894841
27.0,26.129938505091385
28.0,27.941953111974428
28.0,27.17099173211775
29.0,27.350815604785005
19.0,22.56455260571946
25.0,25.550422860627755
31.0,26.326618728710503
25.0,25.04010526864925
25.0,26.93981033709281
24.0,24.513412219910165
27.0,24.873547950806802
23.0,24.122446704779353
28.0,26.843462359153246
29.0,25.169328162184016
21.0,24.13785744590925
22.0,24.742575546792665
21.0,20.67355422484072
30.0,25.32086967633955
25.0,22.867405430887004
23.0,25.69870412239766
27.0,25.263666544296697
21.0,22.276611258374597
26.0,25.476530415863053
27.0,24.08080828137793
22.0,23.047372398292804
21.0,23.096688592168924
24.0,23.73453414072993
31.0,26.941334369776083
30.0,27.76132410848565
34.0,32.27021155483867
25.0,27.331021071065965
31.0,32.7050455910501
20.0,23.057400913364155
27.0,27.995732372255876
31.0,27.469797419278237
26.0,27.35618366217333
30.0,30.368965692999133
26.0,25.52695470317141
24.0,26.462206133209328
29.0,28.024456250288473
25.0,25.206282264407434
26.0,26.895384156019773
21.0,23.466292927887604
27.0,26.013528248542293
25.0,23.01528955617576
26.0,26.144591316759772
30.0,28.65101008828119
28.0,27.122257397273337
30.0,29.801034395444955
29.0,29.029578811809028
30.0,30.111078062083216
25.0,25.70548423098545
24.0,26.709194701537832
24.0,24.762204305196875
28.0,25.296307398521655
24.0,23.81485164556883
25.0,26.33859630889656
26.0,25.519706163499553
27.0,26.30629066649062
29.0,27.854965982050807
22.0,24.51244631639704
25.0,27.31004391201354
34.0,29.474813326473946
28.0,27.691669257164328
33.0,32.87037373161815
29.0,29.84266173256664
31.0,31.641963220271407
28.0,28.354445235226052
26.0,29.312622548546614
34.0,31.067474442647832
32.0,30.670946414650125
33.0,32.97273157281755
25.0,29.07970518719536
33.0,32.30560143501946
28.0,27.75315727849169
31.0,32.0666101733479
24.0,27.075179791321787
25.0,28.49194369214007
26.0,26.329231406436865
31.0,28.49822904950496
32.0,29.424648517997657
30.0,30.786905461290342
28.0,29.914889223097948
28.0,29.266063205613968
34.0,31.31345346184201
27.0,27.76676721241466
24.0,28.730166646407817
30.0,28.74307169564562
33.0,29.353699163219495
33.0,31.931444173300207
41.0,35.35403735733768
29.0,33.14976614307108
35.0,36.522776798898505
29.0,29.483615563174094
30.0,31.333444239586775
34.0,31.765665607606536
33.0,32.02215060188654
36.0,34.26578575385282
29.0,32.39215899898425
30.0,32.184646052809576
31.0,30.437366065436432
29.0,29.95524229003725
29.0,30.615261977197157
31.0,30.67178503778524
33.0,31.204889712689997
29.0,29.618849395583133
29.0,31.36391689565528
36.0,32.050334726038095
32.0,30.5372232998783
32.0,32.86005658633112
30.0,30.939957440595055
24.0,28.401661460608025
31.0,29.763750982621463
36.0,30.843295711790216
32.0,31.617422374008285
32.0,31.09842152338106
31.0,31.460249589839655
30.0,31.181336734188807
30.0,30.75431854385562
31.0,30.992381848545605
32.0,31.425056397392126
29.0,30.316622191450808
33.0,31.636896299629978
28.0,29.636166074841462
34.0,32.88632253011216
31.0,30.45193453272618
32.0,32.21197647004563
33.0,31.411097120538876
28.0,29.641790067673224
28.0,29.816823482556607
29.0,29.425932120712496
30.0,28.97634732612386
31.0,31.429464656713037
32.0,30.75180160069848
29.0,30.44050495473169
26.0,28.8498701461018
22.0,25.821603897255418
31.0,29.11140042886689
27.0,25.894505830464713
32.0,32.92486350555059
29.0,26.881364564030438
26.0,28.854103436802678
28.0,28.17832233584779
31.0,29.028981534771013
35.0,31.682730070255325
31.0,30.88250128069258
24.0,28.690722203636824
30.0,29.644202795634506
31.0,27.794582433244436
26.0,27.78238138305266
33.0,32.805440587909196
27.0,26.622813969156095
27.0,28.83186704059387
31.0,29.008996760532483
26.0,26.96408549840091
36.0,33.8567944911466
27.0,28.953683536705295
30.0,32.96680074127368
25.0,27.400171093250446
33.0,31.227295313091123
21.0,25.077093273187163
29.0,29.76954670579048
32.0,28.686007809509242
23.0,24.118263803642126
29.0,29.541790703062244
31.0,27.82037144757116
25.0,27.121627694405465
30.0,30.20200913753929
34.0,31.052592932568423
30.0,30.15791936333677
24.0,27.592192009238005
33.0,29.85712344842835
21.0,24.360783861693626
29.0,30.823645151275798
21.0,21.993319474484586
24.0,25.91070521362152
28.0,23.96850098086755
26.0,24.230047055216886
22.0,24.074628876616856
22.0,23.5192705092021
25.0,22.96924136986677
27.0,24.766136223629644
27.0,26.668005000589158
22.0,23.96842144026875
27.0,25.694420910997593
26.0,23.310230371673406
23.0,23.56055863601113
24.0,24.77357565550188
25.0,24.05269823822267
33.0,28.200848760543202
24.0,25.869326660208134
30.0,28.886653893077867
25.0,24.949636712282686
21.0,23.657537730046606
16.0,19.83912146184775
25.0,23.24360503686497
20.0,17.334692681703878
34.0,30.773971435739792
14.0,16.129020419704965
17.0,20.24202264203928
25.0,21.837296670459597
15.0,16.17147857694217
16.0,20.380011986748997
25.0,20.91646869209496
23.0,21.399852757342693
26.0,24.967915369345906
22.0,22.953922237621786
22.0,23.492280750952414
24.0,23.04608035620004
23.0,22.24545676536381
22.0,22.859084914411234
25.0,23.56075926030307
27.0,24.81551281026698
23.0,24.02335881640716
23.0,25.232982118206163
28.0,25.66579716900729
31.0,26.751432716827292
22.0,24.150370627724207
26.0,28.404409237492548
28.0,24.92067775718881
28.0,26.645016158009994
26.0,27.04402177773489
24.0,25.599275401308475
21.0,23.315785418738418
26.0,24.55779374924509
24.0,23.203691696473072
29.0,26.58155330437795
27.0,25.57013863087909
26.0,27.599935180701646
28.0,27.19186712854899
26.0,25.705401040878165
25.0,26.784493095209037
30.0,28.645263716832854
28.0,27.68426531269413
25.0,26.516307384424604
25.0,26.188346453000293
26.0,25.108633203730346
21.0,23.355740629011173
30.0,26.81402116264186
26.0,23.67951786130629
20.0,24.473401995219895
23.0,23.64390696986254
28.0,24.600285774168935
26.0,24.23227617981816
26.0,26.003115916131765
24.0,24.395681737812286
25.0,24.763156310729347
32.0,27.41439183592301
24.0,24.793822708838505
32.0,29.766172826143308
33.0,28.469556023572828
26.0,28.776361753552653
26.0,28.22045689412107
28.0,26.620750649033237
28.0,26.627255229545217
29.0,27.277574289862063
23.0,24.765340249610183
28.0,27.327067608214403
23.0,22.808056769830458
26.0,25.994447774472302
25.0,24.242890278716356
26.0,24.894015635471256
22.0,23.561185676708643
25.0,25.3939646073756
29.0,25.265192786843546
27.0,26.41522636379845
26.0,27.29981165862704
25.0,25.7392392291516
28.0,26.993612189202967
25.0,24.498307088071805
24.0,25.807550300213837
28.0,25.752846552068014
25.0,24.18213878782251
22.0,24.57878042093846
26.0,25.00168599427527
28.0,24.74686905582935
29.0,26.68904459886219
24.0,26.373703679634062
27.0,26.69678740410619
23.0,24.00692120079893
29.0,27.700178302158427
25.0,24.071354698866358
25.0,26.64874743840063
26.0,25.10698488084718
28.0,26.79717993606931
28.0,27.910492531547575
