Actual,Predicted
13527,12612.158187961271
12940,12733.849643342459
10622,11741.411731472537
11244,11663.047385972608
10818,10720.755459440075
11178,10606.88090704984
11366,10671.113725176354
12885,12482.138753398185
13738,13091.564837017986
10402,11754.769477031201
11114,11835.137769273137
11350,10921.484747303472
11037,10906.342841933878
10989,10863.700142260022
12747,12382.012661038007
12659,12553.960158628475
11689,11938.991658645937
11953,11839.565899836982
11652,11628.634283411504
10300,11103.325827689134
10555,10594.613807192742
12107,11888.812621656089
12255,12054.805189321722
11299,11221.055255406845
10768,11244.583200193372
10527,10686.949499048795
11319,10863.7215487865
11011,10700.84088122129
13423,12568.420720002738
12720,12630.517349740107
11310,11797.458004658201
11006,11555.693500062003
11024,11054.268338415388
10664,10771.364307958891
11410,10828.911271505243
12412,12185.05231706627
13065,12770.548316117225
11408,11720.244397856357
11599,11795.253816757231
10978,11183.627632915795
10731,10996.871884709824
11201,10808.191432328536
12914,12440.135904499837
12167,12374.7436356085
10983,11411.710346244072
11253,11337.94429086806
11069,11017.385193174327
10978,10919.166968490357
10714,10585.574062696702
13595,12608.084489866618
12984,12761.982605844725
11319,12138.115744178234
11373,11606.09915051932
12011,11617.189590303973
11514,11055.049310147611
11299,11217.89742211124
12934,12537.513625812066
12522,12702.53159980164
11045,11682.763962112045
10857,11321.113716080796
10382,10830.813586320905
10893,10654.01408959701
10485,10309.016070193726
13307,12385.241382071987
12443,12211.417734411803
11287,11612.294355066742
10456,11166.034763321879
10871,10905.00751218384
10642,10643.458690012572
11472,10679.685426097145
12896,12341.027826546735
11956,12552.437018392215
10552,11436.073654448815
11003,11169.773306360496
10928,10645.282989980427
10685,10803.752978503973
11172,10753.335110311471
12830,12039.138031255272
12950,12469.509423798929
10899,11614.99062806938
11013,11631.956008575487
12047,11390.048250716396
9969,10628.00705661152
10980,10734.841318837598
12745,12140.419222689643
12248,12424.350040679199
10824,11277.163796677229
11054,11232.719929678691
11366,11162.02846356707
11761,11099.145126574087
10891,10872.549430203817
13283,12823.415719452985
11869,12394.260605089421
10514,11730.75543980463
10832,10927.060936433016
11398,10970.71337665708
11497,11051.262954570353
10782,10759.972380828756
12095,12202.108184755689
12428,12419.421230388896
11508,11494.171907140859
11018,11303.155447121233
11196,11139.917633657464
11655,11057.90218148631
10984,10849.887394932659
12462,12370.725976085967
12864,12696.229402243263
10637,11598.085448100723
11526,11525.483620208419
11793,11208.370412474585
10505,10866.802706663988
11051,10926.847017789305
12793,12236.217760353124
13227,12858.04897466294
10652,11593.317162265761
11158,11526.683146887703
11638,11178.036229332149
11257,11101.186369056004
11052,10908.121945126026
12426,12494.07311337881
12777,12631.266816872976
10722,11364.214562382356
11807,11760.710317979143
11330,11162.29307374122
11338,11357.080103246033
11425,11128.562384526027
12502,12557.56614906444
13285,13237.875683333332
10919,11550.110922893664
11776,11891.576531924058
11310,10915.37026455706
11283,11044.921809780566
10701,10565.796568449
12964,12253.09827174771
11901,12016.893879358602
10736,10878.285439979652
10819,10860.529333089899
10348,10389.072673827066
10504,10460.354309133674
11388,10530.555035036283
13592,12470.037455866623
12960,12888.373629496946
11419,11960.592041385298
10280,11127.663903996903
11600,11237.812986387931
10783,10771.978641572354
11338,10945.060358245799
12524,12258.224487755368
12576,12678.32050816116
11219,11664.55948547691
11104,11491.778419647577
11150,11185.415185420794
10945,11218.822171560894
11292,11058.209857835644
13485,12713.663877579504
12760,12892.140292845404
11721,12041.672271566345
11568,11916.981244441022
11611,11881.373791993983
11260,11270.931239125934
10547,10826.508207228457
12631,12475.96547377279
13479,12663.50755983766
11052,11653.275413488675
11562,11829.30365040541
11398,11372.426132663175
11681,11604.367858364663
11489,11349.225211099245
13180,12952.813396698535
12418,12890.389676911771
10943,12098.432580329474
10237,11242.053462429893
10930,10906.488332448334
11291,10729.35725471302
10841,10645.418350618842
13255,12744.651175411633
13160,12954.107464418066
11500,12159.653487264748
11093,11817.549736718578
11247,11506.433402199074
10541,10573.91106297939
10743,10512.254020915549
12307,11998.021423451712
12510,12566.696612476086
11279,11528.445784125675
11812,11778.442203029657
11348,11411.315252121793
11703,11603.100565410045
11218,11573.065573003929
13313,12790.893023498662
12337,12855.676125638889
11212,11787.8245075951
11897,11790.11316721682
11146,11046.347408090649
11977,11460.522856655512
11248,11059.88247166181
13762,13069.302044296412
13531,13237.98051334611
11183,12151.807041831948
11404,12021.462159389417
12661,12501.228441250743
13762,12961.67414871139
13167,13133.909213712966
13506,14222.976906132342
12754,14089.580344238393
11596,12575.852292701371
11972,12157.006868972838
11507,11739.316295277773
11632,11677.225504616083
12113,11623.690072857906
13269,13086.703039786946
13436,13350.142017790226
11733,12574.743735910473
10713,11864.486940099401
11087,11228.71785232687
11572,11136.525615430703
11540,11037.459500034785
12325,12524.084566114281
13305,12972.75844096131
11479,11757.738636568207
11440,12043.345453843307
11281,11460.900912934052
10911,11265.047929153427
11115,11042.559711882313
13637,12643.244025103013
13636,13177.25538034311
11824,12350.092108580342
11449,12185.057363193617
11929,12050.724206029674
11666,11966.159548741709
11744,11839.49617490916
13499,13210.935773968002
13379,13517.73660452724
11217,12158.942544913916
12005,12100.590176787022
11169,11413.704734361701
11977,11614.616542548003
11432,11184.502319165445
12917,12872.90378232565
14039,13212.99992405008
11744,12362.747846782015
11515,12360.904661271325
11735,11801.968945909677
11981,11764.280840104084
10541,10995.301558655767
13477,13017.302828498832
13053,12912.829033169215
11847,12210.081098147351
11465,11880.957935097644
10741,11384.123588551258
12086,11403.941635028295
11184,10947.602343665503
12828,12672.96997581651
13109,12709.9677343892
11174,11783.057257882807
11557,11804.16595305629
11300,11171.5397605706
11346,11225.468363813712
12105,11333.49075623025
13894,13119.832646029792
13068,13330.775068202156
10960,12220.999448955698
12031,11955.163294227339
11825,11566.583231912038
11447,11606.112806960837
11739,11352.369901050573
13902,13089.266767655612
13820,13531.996758990317
11971,12584.932087716417
11690,11932.017303771634
11699,11791.187699946582
11958,11731.423600380762
12576,11747.86732638181
13112,13176.982156519727
13140,13555.275362274802
11621,12260.412985258146
11581,12019.523736778112
11807,11649.147961284383
11670,11584.155048607437
11867,11486.869523609716
12550,12794.842738209634
12715,12730.376079595215
11475,11752.038401368556
11503,11686.448444217367
11650,11422.520920134742
11506,11265.65356972273
11836,11395.069358959543
12577,12666.407825551818
13329,13029.071247965576
11556,11808.778793984322
11102,11753.425194736046
11907,11574.753898973064
11532,11388.6380550324
11564,11430.54147428886
13802,12973.273149748395
12337,12922.923283635848
12490,12447.57941782347
11093,11645.323890290909
11665,11631.274586275398
11128,11108.617043000642
11025,10999.900333852587
13240,12462.959426655354
12674,12745.799088296479
11515,12097.05987864935
11683,11780.278884968455
11072,11373.46263899807
11989,11594.560332126839
11685,11163.462982643008
13772,13132.64747150995
14084,13451.586251599456
11404,12331.298191570582
11173,11953.870186795988
11738,11478.141747494657
11202,11062.033631501377
11609,11155.107747717295
13723,12877.307754950958
13427,13176.78726188529
11628,12099.893370638207
12061,12272.904189981895
11721,11709.110498599402
12312,11847.681411206348
12010,11611.471332944682
13289,13277.280370267232
13143,13364.928716587638
11751,12201.708438365124
11099,11624.392840076303
11452,11409.46459959719
11569,11316.672222890298
11320,11004.962937918724
12444,12286.622077574046
12868,12576.659586050655
11616,11607.126000852586
11417,11810.63328113495
11810,11432.153623745067
11761,11337.639508383727
11635,11412.976331078064
12922,12699.840676429083
12777,12936.950746907865
12005,12282.364904834143
11443,11867.772765475707
11360,11560.900402112507
11809,11314.355945555577
12094,11275.384609388093
13523,12874.044643896277
12255,12843.005307394269
11476,11743.375917764577
12010,11888.575249543035
12319,11873.033492276496
11464,11456.624050700095
11821,11446.371583971419
12670,12633.165590894347
13419,13299.941493652474
11410,11908.079594987637
11429,11926.057759065936
11333,11238.359492716238
10638,10878.776341419889
10776,10735.401612377904
13139,12429.678583949128
13373,12745.884622422102
11335,12111.543723680146
11636,11760.083426303561
11982,11476.445172826976
11116,11449.84117505207
11954,11420.011827090797
12730,12508.227272611835
13849,13416.929880921487
11562,12070.899492559107
11750,12121.54638776932
11562,11899.491181626709
12435,11882.025053845977
11318,11327.748379063496
14064,13417.176307682541
13327,13004.195016586567
11716,12426.81656736911
11607,12069.406012847856
11312,11494.036084509728
12189,11730.971468625272
11943,11457.881043452795
13536,13186.433929118268
13443,13547.983518208981
11535,12234.390633513547
11443,12027.055764759865
11257,11517.424284355497
11322,11206.937353372809
11343,11035.540438507955
13931,13011.209147021278
13169,13144.617185697058
11756,12459.62513466143
11637,12038.138742403946
11403,11639.765172161464
11397,11186.245492491656
11171,10223.522168225432
13491,12744.659541711892
13294,12997.137010220804
11779,12284.8732599472
11245,11916.652767163776
11895,11648.94155404118
11937,11568.518562827972
11633,11570.687130536016
13544,13276.42335931502
13420,13390.178939984682
10814,12026.955405025683
11316,12065.241834073073
12100,11589.112174193771
11706,11404.56135308136
11661,11321.82968303648
13722,13107.35067622926
13349,13328.55197361005
12192,12009.098391071098
10959,12007.581067036155
11341,11542.227704296092
11446,11149.793705422766
12002,11327.402129200083
13294,12929.404220399392
13634,13515.518337188025
11275,12010.523051946428
11643,11981.436292390425
12307,11603.28762825776
11893,11663.53518696955
12166,11854.536244253835
14109,13465.640439003568
13926,13863.068926582251
11800,12696.096302580361
11368,12412.6712728332
11119,11391.98035689694
11615,11335.756108557438
11465,10872.961084584367
13695,13024.492933590547
14229,13387.811013976492
11684,12455.712498153054
11848,12409.287105155323
11903,11771.42663331936
11541,11665.129777597214
11539,11097.452884303031
13772,12971.89248589448
12703,12762.449296559316
12010,12390.875751846972
10484,11415.386375431048
11954,11629.137816271335
11535,11059.047957209048
11240,11374.002590884227
12479,12219.754005877174
12933,12791.606799822059
11933,12271.98873748001
10819,11494.565462123774
11487,11238.053983686246
11104,10779.317382613375
11922,11358.755773611229
13195,12884.166995380026
13718,13425.989609017115
11667,12227.195754446935
11234,12102.244718641701
10639,11096.514469888223
11618,11258.809999628964
11678,11025.231656972046
13380,12864.227657137504
13169,13202.234745534304
11787,12273.300261501718
11008,11881.340555272543
11225,11512.939343939252
12705,11704.837780441565
11582,11240.682407954395
13920,13334.665124242529
13481,13477.476468683453
11352,12313.103411494922
11763,11976.144730326554
11398,11626.181623806317
11873,11386.576737594474
11851,11279.09763094299
12495,12822.638070093719
13276,13140.758340850078
11437,11937.339723692867
10686,11467.882480046632
10709,10964.102235867485
11069,10778.662667852042
11214,10762.952311987621
13183,12465.713128952026
12555,12510.603592897434
12250,12092.089806193597
10949,11465.764280308964
11121,11381.715241833343
11986,11309.85226588585
11545,11117.350417222526
12824,12897.576245935488
13734,13276.00388285799
11473,12058.09354192409
12223,12263.182964485957
11503,11572.6349420242
11372,11663.334409072148
11380,11263.309999755016
11861,12290.901182045389
13220,12889.686514382567
11683,11703.928628853773
11299,11734.279305674188
11593,11508.554840768942
11727,11499.433745632465
11536,11229.097505891496
14045,13188.643767296107
12996,13070.517376570626
11421,12315.259671653936
11003,11710.986326107863
12170,11734.932101458851
11859,11331.027105068602
11883,11595.617467627271
12834,12959.768670326415
13812,13705.757574935811
11615,11908.705928199506
11496,11932.165148034546
11619,11721.965424559872
11103,11207.769603650926
12088,11426.916747087962
12266,12237.8362143569
12738,12935.284091870566
11306,11599.013182577306
11463,11711.323585082464
11799,11144.996202702263
11201,11217.358558329826
11450,11078.216596823959
13164,12648.383113312617
13645,13063.98508493797
11448,11894.000937269175
10576,11650.04770718051
11254,11238.930785001901
11471,11000.303031601068
11024,11078.280281633854
12468,12181.295248800285
13112,12600.620674338
11605,11733.607797800194
11449,11738.922258693367
10984,11278.925922447437
11379,11439.814948315543
11648,10985.736731380977
12937,12577.813863759773
13454,12874.314993437583
11698,12206.414398629575
12118,12225.083572399024
11544,11650.000492114277
11253,11903.464722732751
10662,11047.11829320237
12508,12434.869845719575
14067,12904.217134273451
11280,11659.025098172991
11263,11917.514350925985
12078,11698.026629581414
10927,11420.35352822078
11487,11364.600895715757
14280,12964.392685298219
13326,13394.81706935959
11776,12547.506997818698
12165,12317.986924743964
11547,11676.899230247438
12260,11984.320419833024
12188,11534.732464598872
13209,13121.185189113614
12639,12850.783207633001
11178,11094.614320639237
11520,11680.548991256279
12388,11730.895846888103
11663,11602.715990646779
12134,11634.859691886535
13644,13073.772244926287
12912,13285.759496647415
11837,12274.010434445494
12667,12319.750776277107
11893,12072.014541421651
11718,11841.327617989293
12261,11607.018191902846
13728,13355.757323224847
14038,13743.614919240246
12005,12652.116151029993
11335,12293.020853032418
11409,11802.045049778892
11218,11434.175350652096
11589,11315.260635021965
12992,12591.464433626787
13492,13204.766938182263
11435,12099.415700231959
11435,12106.097310756559
12569,11935.613246579662
12435,11892.006493270068
11745,11824.702185275235
13821,13456.616641124794
14394,13922.01452979049
11836,12506.172077099665
11699,12580.896704192564
12385,12168.71356430174
12924,12304.163440156157
11871,11999.364562358263
13238,13568.296982727383
13391,13451.352568329821
11865,12375.645222512616
10924,12005.687508292913
11840,11761.106094517221
12020,11490.515148229286
11687,11399.632226051115
12832,12828.784689405755
13700,13267.826472423865
12180,12378.924700073272
12010,12459.675311661318
12107,12082.201096429799
12214,12020.60647261492
12918,12115.251740045602
13534,13521.381201236767
13200,13542.2514634146
12052,12383.536318290524
11440,12209.264546592161
11788,11772.476573927333
12530,11904.294552537769
12251,11963.946590472595
13363,13393.941660534354
13343,13701.769596219274
11235,12239.527483103746
11977,12207.673977738323
11410,11414.577047217992
11992,11648.814139613018
11941,11543.991344259299
13253,13164.33118916404
14794,13857.886895521873
11931,12604.25063235309
10688,12365.773481782498
11744,11625.95205713755
11740,11283.217440676057
11415,11188.637701059984
14090,13087.606121533849
14257,13642.95227846916
11456,12516.860673588031
11666,12429.461009291661
11873,11892.994561684942
11735,11690.660010015381
11694,11540.929962450367
14201,13314.128180633568
12729,13240.994945017808
11127,12272.40890167142
11192,11686.279555630379
11689,11570.1155082391
11965,11221.590372537146
11694,11397.477093628668
13762,13071.969287060412
12853,13089.074165413307
12049,12467.2941386977
11817,12111.4866186182
11524,11808.712153092501
12138,11742.39372400077
11704,11433.36665366931
13391,13043.694221631233
13590,13434.285234197583
11258,12012.202259390073
11463,11879.479789305613
11610,11351.458437737188
12102,11547.202429496901
11589,11413.845483831275
13926,13195.442206616464
14688,13798.322102584541
11961,12641.056530392618
11278,12481.970887181002
11382,11753.383881172042
10701,11148.431056133417
11534,11023.560972288566
13202,12486.01148342686
13783,12967.823763856642
11875,12131.014320306109
11115,11929.062130460265
11492,11676.84276592028
11781,11455.3816524943
11574,11236.939739377645
13956,13018.6279763092
13717,13461.050447441354
11439,12285.816627216682
12493,12239.784205735985
12024,11800.068539262706
11561,11853.711728498536
11415,11259.707756687463
13024,12745.574568653625
13679,13203.078657133583
11735,12019.748004297204
11494,11928.086157197991
11537,11520.179661796947
11804,11510.403674116715
11688,11305.317507990578
13077,12606.660877623846
13638,13274.505111082377
11524,12070.751650999002
12177,12196.532393322294
11367,11377.334165306329
11477,11573.635720275051
11765,11253.726763531438
12507,12377.696099749111
13641,13130.650403184687
11600,11937.056683498571
12246,12321.447214795016
11963,11816.882780758548
11734,11670.504767230675
11187,11272.838240443516
12671,12677.739107288695
13474,12857.590946419194
12261,12087.223703307653
12282,12251.679080185322
11999,11934.762256599464
11532,11508.295303968061
11678,11488.216847153988
14783,13298.859910031244
13683,13436.16895157293
12551,12857.27758200936
11604,12287.142573236375
12117,12175.744533892026
11486,11552.038530214344
11587,11479.850279283131
14677,13252.251807543133
13884,13562.599425774459
11749,12426.576132550965
11993,12432.055237199249
11914,12011.659095882787
12562,11845.81862835968
11473,11486.067218638404
13224,13136.768873776202
13160,13033.786222195626
12023,12324.02362683419
11519,11873.787275871286
12031,11914.993072996003
12138,11709.014555138518
11639,11524.71970038963
13810,13176.978626274707
13676,13388.338567602837
11926,12547.326725414838
12152,12417.487955263956
11947,12000.721429626883
11779,11802.90273481686
11121,11285.367778471773
13809,13100.71650296246
13722,12963.29572192545
11424,12004.62135684154
11363,11720.44346263762
11084,11137.946800701293
12388,11419.494963640174
12197,11557.783618185953
14531,13544.895995108403
13201,13373.906318800302
11815,12854.21374490876
11779,12172.816280360204
11870,11802.347093840448
11384,11464.9032815238
12129,11411.27755608452
13526,12864.675351131093
12964,13202.164888274483
11803,12022.275690985503
12427,12178.88720092007
12485,12263.110712298221
11516,12007.280291506362
12122,11998.89303624958
12559,12852.129916448233
13155,13279.171905001163
11935,11905.208552789434
12355,12189.353009626646
11661,11942.548004427725
12230,12176.386660475924
11902,11617.485533514111
12975,13013.873257688523
13306,13462.924083865404
11261,12047.55827585038
10830,11706.447200624583
10656,10937.298114572175
11576,11197.424558601206
11713,10851.254799379425
13487,12848.174090369146
13389,13202.512644197031
11546,12435.362089452496
11525,12159.01830799114
11631,11718.280487245143
11719,11490.904152682688
12239,11469.696183046744
13700,13167.258773582002
14361,13735.995345306092
11793,12589.617611654023
12238,12517.60306425977
12635,12085.26637171336
12227,12158.119356257475
11987,11785.140461206105
13632,13221.136216786334
13458,13440.792112995772
11253,12266.359661375456
11547,12020.968255934336
12177,11639.173421277903
11875,11580.130692511213
11888,11589.529898349898
13520,13131.911452748507
13261,13421.594871256437
12125,12374.569280508895
11607,12103.818888626127
12419,12046.058479172461
11570,11665.070388394934
12712,11948.38643606973
13874,13275.096608244694
13144,13662.787223949821
12001,12457.568149699746
11900,12278.127156663584
11750,11659.98784822925
12088,11466.99991882405
12020,11735.436516478167
14041,13402.37928648935
13396,13375.491746725722
12214,12636.230313026335
11967,12367.256736985342
11989,11750.156614695416
12383,12065.143538940609
11116,11505.676170612805
14615,13538.469610565679
13806,13420.320897856836
12201,12971.925641948961
11709,12692.036062384177
11136,12101.796672961918
11166,11342.380790064537
11730,11335.844031388893
13216,13190.898959764363
14287,13905.470461977047
12140,12920.493742201974
11635,12593.559550744392
11222,12043.759795852788
12023,11953.003612551036
12156,11819.86286992323
14781,13874.835896075561
13131,13459.572216035765
11897,12802.669477370784
11495,12069.911171259128
11321,11545.457991660624
11271,11215.44756263589
11782,11172.34721635814
13809,12904.021330803707
14168,13412.932255680646
11525,12308.510480174482
11761,12411.690166755334
11614,11660.175740638382
11494,11649.78233397452
11760,11514.474023407538
14394,13178.839367621362
13841,13585.022140796114
11676,12684.889949062766
12020,12369.946499490437
11242,11718.813034570892
11720,11627.369836432867
12293,11427.82171899948
14195,13330.733282960322
13721,13524.183372204468
12365,12766.479225602981
12551,12745.812964976194
12275,12489.229862007924
12045,12079.052200882079
11898,11862.46718148701
13702,13432.672885943577
13827,13676.015768255307
11534,12418.153808849336
11557,12154.278515794362
11272,11484.270175605392
12304,11704.52375105381
10836,10855.49719963042
14033,13156.229283686089
12393,12647.094974968353
11756,12252.820420224822
11623,11816.46809819624
11199,11550.498114974705
11904,11486.951082162097
11977,11387.140820510815
13721,13160.606835049131
14148,13623.72093420586
11830,12660.369639459852
11799,12555.675733881424
12250,12094.508818594002
11762,11884.329071856548
11871,11518.337227260698
13879,13201.383948083258
14661,13918.337960764653
11608,12705.924655750525
11477,12636.238538426504
11436,11437.222988450532
11980,11161.6393401161
11481,10785.149187719317
14062,13277.957063050773
14161,13276.164678949264
11674,12645.329442480732
12239,12543.030504559923
11983,12025.574852479971
12254,12134.315246383148
12126,11768.432514477827
13122,13212.881457802861
13345,13350.962989974978
12017,12411.382785942025
12823,12490.89676227919
12296,12107.377205849134
12168,12274.93506025027
11347,11545.189999359012
14157,13524.176393424883
12823,13252.261073692454
11256,12133.07323553371
12803,12330.185401457327
12087,11929.571930883787
11650,12039.442003073542
12309,11874.800882844804
13974,13514.901880458485
13143,13620.79092352335
11586,12279.150651930993
11651,12147.7536009065
12625,12537.720092203584
12287,12034.888467212573
11686,11747.061959287747
13690,13341.149342116933
13265,13534.283275143269
11004,12022.828521815816
12070,11799.513711182435
11047,11078.505796666555
11544,11253.667360266587
12719,11499.595001966156
14059,13456.577483517964
13438,13411.08339932494
11808,12379.786453069679
11481,12023.933228474765
11794,11555.503094039792
12159,11429.743724981285
11794,11314.763474083984
14105,13100.79447580213
13265,13103.595617814139
11486,11735.092196401343
12034,11701.731121888603
3916,8749.626281445364
3495,7164.517880295703
3526,4256.872149371962
4136,4824.54084573954
4352,4276.576391243764
3987,3742.034190282744
3808,3872.760695410645
3646,3640.6023335283844
3969,3692.238883662946
3880,3725.1382108447997
4399,4799.359128711743
4138,4711.778406038786
3964,3872.2738587293125
3691,3619.12932870696
3431,3522.958037588749
3684,3461.8917392213243
3819,3451.918867587463
4228,4585.418122407305
4313,4450.788060564353
3558,3637.073722832136
3713,3485.543489821892
3729,3189.881458316235
3866,3442.8895691564303
3810,3412.165489543505
4123,4784.122457927855
4565,4923.034079300749
3469,3802.8566748099975
3805,3564.783591989033
3880,3141.436028514213
3689,3541.402634711523
3752,3596.4597081103393
4527,4716.533012411128
4290,4871.09733822202
3842,3825.8212249228854
3606,3646.05147664545
3775,3698.426908410699
4064,3579.0821253753165
3901,3578.231237621356
4451,5035.120691230304
4495,4974.464922760518
3722,3878.9412468175105
3603,3723.7795348337395
3955,3517.7843126993066
3794,3415.201166752515
3708,3653.8416489106285
4222,4716.64610609786
4315,4764.530117184292
3974,3798.643679431034
3998,3980.2305579416316
3821,3689.9020842486134
3842,3604.4304182628493
3866,3603.349788341192
4392,4883.927751176486
4482,4860.637234816888
3933,3826.4182519669284
3821,3872.695666452022
3648,3814.041829988999
3827,3677.852818227664
3696,3660.7203726616726
4544,4905.288775079602
4458,4899.026465200817
3901,4031.9813607264377
3828,3981.1845162806785
4059,3869.1286714433963
3680,3614.8013800290846
3734,3512.7492416138857
4034,4472.016919381294
4155,4625.11455385912
3742,3527.6891598526327
3718,3747.0331674959325
3644,3559.3802047761437
3880,3523.4735437646877
3637,3314.2266493906736
4170,4628.481057963345
4382,4812.381537206984
3676,3770.992115135932
3828,3826.2440955765587
3487,3523.307744174809
3890,3501.5918088496173
3627,3325.457941920502
4374,4611.964449441217
4328,4518.45759179442
3545,3581.753306627301
3915,3654.69293144336
3845,3544.7424227398205
3793,3597.6475018565434
3865,3530.057731191164
4192,4808.734776944519
4381,4952.701414757237
3717,3857.2861991846967
3713,3532.103533034401
3791,3579.430528816728
3727,3355.0287648315925
3660,3248.194679660327
4375,4593.0234494323995
4284,4775.212192423918
3512,3283.539972536284
0,2144.394157688608
0,1274.7141067510538
0,379.63122837215633
0,-124.0653880574464
0,689.8520720703618
0,671.348597232929
0,-444.2738980609338
0,-116.35046096125188
0,-400.4770004834754
0,-215.6025719606714
0,-229.43971893723756
0,793.2273432922575
0,708.5180268739241
0,-296.4963436312246
0,-224.47334552428038
0,-218.83285439777865
0,-394.4392640742426
0,-319.9170021142709
0,672.7756076213227
0,732.3115264924654
0,-271.8818511028494
0,-315.5264365063358
0,-412.0556654178672
0,-730.2254424271941
0,-453.66798514080256
0,693.5082822614222
0,669.4560367095728
0,-228.56653664888472
0,-362.35483171853593
0,-300.5098203385187
0,-477.29296679165054
0,-430.1536449135074
0,808.183340876285
0,509.7441398175597
0,-452.91734897259266
0,-306.313547686299
0,-348.08996747718083
0,-430.35489279531794
0,-370.8561471377452
0,767.697111617239
0,641.642928895837
0,-490.2763786976011
0,-373.526474433198
0,-327.7379617563656
0,-448.5000239992951
0,-283.17686728696026
0,666.6923604490821
0,860.771742619052
0,-143.71369476422478
0,-167.24586846950115
0,-209.1570948328863
0,-35.70116434419833
0,-237.78179678588822
0,814.5431478744522
0,896.5102357410433
0,-146.65381855431406
0,-139.73193071031528
0,-28.45985626602851
0,26.16683094389191
0,49.517836153934695
0,521.9012877376426
0,598.8545231798453
0,-195.97111384618438
0,-374.0498880343639
0,-230.20566993129796
0,-145.44926280826076
0,-201.62932255195847
0,693.7080722325554
0,687.1053400070396
0,-7.167923451219394
0,-182.05429526564149
0,-313.2131782483939
0,-269.72038341604093
0,12.303727792535938
0,890.4514723319462
0,158.12499651507642
0,-221.23010076239188
0,-589.8522975182368
0,-1.603538243272851
